남자 성기노출 이외에는 볼게 없는 영화	0
어른은 보지 마세요 얘들만 보세요	0
재미없음 보면서 계속 무표정으로 봤음 보면 후회될 영화 레알!	0
영화로 개봉된 이유를 모르겠다 그냥 팬들을위해서라면 블루레이 DVD 박스를 제작해서 내는게 훨씬더 팬들한테 이득이고 팬들도 좋아할게 아니냐 영화로 냈다는것은 100% 상업성을 노렸으며 영화를 정말 좋아하는 매니아들한테는 정말로 민폐다 이런건...	0
무슨 생각으로 영화를 만들었는지 알수없는 수준이하의 영화였다.	0
정말 쓰레기 영화 입니다.	0
뭥미... 대체 무슨 생각으로 이런걸 만든건지 잘 모르겠다 ; 시간낭비... 취향 제대로 탈듯... 모든게 너무 조악하고 너무 유치해 ㅠㅠ	0
정말로 퍼시픽림'은 잊고 봐야 하겠네요...정말 상.상.도 못할 괴작(^-^) 포스터만 보시길... 안그럼 울고 맙니다...마이너스 점수가 엄따	0
처음으로 보다만 영화군요. 원작을 망쳐도 떡주무르듯이 망쳤군요. 그나마 괜찮은건 원작빨이니까 이 감독은 그동안 주무셨나 싶네요.	0
진심 이 시리즈는 답이없다. 어장관리 벨라년	0
재미없고 지루한데 긑나지도 않아. 조니뎁 이라고 무조건 볼건 아님	0
배우들 경력을 아주 아작을 내겠다는 각오로 만든 영화. 제목꼬라지도 참..	0
1점	0
여주인공 완전 발암물질이네그냥좀 초반에 죽어버리지 보고있는 내내 짜증나서 못참겠다	0
애들용도 어른용도 아닌	0
한마디로 병맛	0
이영화 보지마 .. 졸라재미없어;; ㅁㅊ	0
어떤걸 어떻게 봐야 할까요???	0
도대체 먼짓을 하고 있는건지 원 ;;;;	0
그냥 쓰레기 에로영화	0
가슴을 보여줬으면 10점을 줄텐데..	0
뭐야	0
내용이먼지도모르겟음어디서웃어야할지..	0
재미없음 시간낭비 돈낭비	0
지리하고 무의미하다.	0
아...진심 쓰레기다...다 못봤다...	0
참나 도둑이 미쳤다고 돈털다가 된장 쳐먹냐? 내 딱 그거보고 껏다.. 말도 안되서	0
알맹이가 없는 단절의 연속	0
보여주기만 급급한 허겁지겁 우주모험	0
미안하다 콩콩....	0
아 정말 재미없는 영화....스토리도 별로 액션도 별로	0
수많은 영화 장면의 패러디만 있을 뿐, 내용 면에선 너무 유치하다	0
도대체 누가 안소니짐머라는거지?	0
어휴 진짜 주인공이 민폐녀	0
평점에 거품이 많은듯...무지 지루하다	0
높은 평점보고 기대해서 봤는데,,사운드 큰 것만 빼면 뭐가 있습니까;;귀신은 무슨 현대판 전설의고향이여.이거보고 무섭다고 하면 참..할말이 없네요	0
GV때의 그의 답변을 들었다면 그냥 대충 만들었다라는 말밖에 설명이 안된다	0
그래픽으로 표현한 공룡은 괜찮다. 어린이들을 위해 유치한 개그와 진부한 스토리를 선보이는데, 어른이 보기엔 오글거리고 참고 보기 힘들다.	0
2.223423434324434	0
기대 → 혼란 → 지루 → 짜증 → 분노 → 허탈... 줄리앤 무어가 아깝다...	0
에헴..!! 거기 아무도 없느냐!!	0
도대체 어떤 기준으로 이 영화를 6점이나 줄 수 있는지 묻고 싶다. 해외 평론가 평균도 3점. 금세기 최고의 쓰레기 중 하나. 단역에 가까운 유언 맥그레거를 주연으로 홍보하고 1개관 상영 조기 종료를 개봉으로 홍보하는 수입사의 행태까지.	0
평점이 말이안되게 높다 언제쩍영화인데 그리고 제탕하는 영화가 뭐가 이렇게 높다냐.. 형편성에 맞게 평점 조절좀 합니다 ㅋㅋ 지금 보면 정말 유치할것같음..	0
자기만 생각하는 지극히 이기적인 인간의 이야기. 영화에서 공감가는 거라곤 바티칸 사무관의 깊은 빡침 뿐이다. 엔딩롤 올라갈땐 욕이 방언처럼 흘러나오더라. 어떤분이 수입하셨는지 낯짝이 궁금하다. DVD에 카피쓴 녀석도 그렇게 사는거 아니다.	0
30분보다가 포기..욕하며 파일삭제..관객고문하냐?	0
원작의 발끝도 못미치는 영화 절대 비추 오늘 하루를 상실했다.	0
애들 영화를 이 따위로 만들었냐? 정신없게	0
인물들이 왜 지들할말만하냐...대화가 뚝뚝끊기네	0
시리즈 전작이 좀 더 나은 듯. 몇몇 케릭이 좀 짜증나게 함	0
유인촌 나왔으니 4점 아닌 2점을 준다	0
사투리가얼마나어색한지. 다들 차라리 표준말로하세요.	0
얼라들이 좋아 할거 같군 ..	0
조경중. 각본 스토리를 감독이 이해하지는 못하는 본보기가 되는 영화다.	0
억지설정과 뻔한 에피소드.. 어설픈 감독의 연출..;; 이쁜 로라 램지 때문에 별 하나.	0
있잖아요. 0점이에요.	0
참 유치하게 잘들 논다	0
개코나오고 나서는 안봄 말그대로 인간의 조건인데 인간이 안된 ....실컷 부려먹고 제작진중의 한명이 개코랑 아는사인가~??진짜 왜나오는거지~???	0
먼이렁 개 잦같은 영화가 다잇지 ㅡㅡ 진짜 개 쓰레기 아..보는데 시간진짜 아깝네	0
good	0
야구팀 모독이다! 두산베어스와의 법정분쟁으로 머리 좀 썪을듯...	0
돈주고 보기 아까움.... 돈 안주고 보기엔 시간이 아까움.... 요리 재료와 조리기구는 최고급인데 셰프가 영국인	0
본지 좀 됐던 영화인데..포스터 봤을때 뭔가 느낌이 괜찮아보여 봤는데..엔딩크레딧이 올라갈땐 포스터에 낚였다는걸 느꼈다..	0
조니뎁이나왔다는게 안믿기는 실망스러운 영화.....ㅜㅜㅜㅜ 지루하고 재미없다	0
시간이 많아도... 보지 마시길 권합니다. 지금까지 본 영화중에 가~~~~장 최악 이었던 것 같네요. 에이리언, 스타워즈 제작진의 SF라니... 허위 과장 광고라고 밖에는...	0
님들 이거 골든라즈베리시상식에서 최악의감독상받은거에요	0
참고 보려했지만... 미안~ㅠㅠ	0
로맨스이긴 하지만, 내용의 흐림이 어딘가모르게 어색함	0
아나 BGM이 무서운 영화로다	0
개그코드가 나랑 맡지 않고, 지겹고 잠이 왔네요..입모양과 더빙이 따로 노네요	0
정말 너무하네요 처음에는 엄마의정원이너무빠뜻해서보았는데 지금이무슨쓰레기같은 이야기가있나싶네요	0
명불허전 선동영화 10자	0
야이미ㅎ친ㅅ개ㄱ넘들아 ㅋㅋ 제 2의 클레멘타인이냐 평점보소 ㅋㅋ	0
구라액션은 하늘을 날고, 남녀주인공 비주얼은 바닥을 친다...	0
최소한 말이 되게는 쓰시지... 감독님이랑 작가님 자질 평가좀 해봐야될듯 싶네요...	0
달마야, 그만 하자..	0
댓글이없어졌나 다시남겨요 (이런거 첨남겨봅니다) 왜 잘차려진 밥먹고 포장해서 남자 솔로방송인들 찾아가죠? 페미니즘 때문이라고 할수도있겠지만 여자들찾아가는건한번도 못봤네 방송 취지는 뭐죠?	0
어느부분에서 공포를 느껴야되나요? 난감하네......	0
집에서 영화다시보기세일하기에 100원주고 봤는데 딱 100원짜리다.	0
평점낯추기성공하였군요	0
영화 참 독특하다.	0
이걸 어떻게 봐야할지.... 영화에 재미도 좀 았어야 하지 않을까요?	0
이런억지영화 로맨틱하기보단 어이없다	0
1편과 달리 전개가 상당히 지루하고 결말은 한국의 막장 드라마 같았음. 결말까지 참고 보는 것 자체가 굉장히 힘듦	0
연기야 뭐하겠어? 하고 봣는대 역시.. 바티스타밤이라도 나왔으면 1점줄 영화	0
몇몇 외국영화 따라한듯하나 웃음이 실종되었고, 인물,스토리에 전혀 빠져들 수 없음.	0
EBS 아포칼립토 다큐였습니다	0
스티브유.배역까지 쪽빠리 역.거기까지. 끝..	0
애니가 지루하다..	0
5분.......... 더이상 볼수가 없었음...................................	0
한심한 스토리와 배우의 어색한 연기	0
매력을 잃은 소피 마르소 때문일까? 지루하다.	0
모야~ 이건~ 신선함이 아니라~ 쓰레기~~~	0
이런 영화 존재 자체가 모르겠다.	0
!!!!!!!!!	0
1시간10분은이야기 30분은 괴물과의싸움 지루했다	0
지치게 만드는 클리셰 덩어리.	0
제가 보기론 대왕의 꿈은 너무 막장 스토리이고 제작진들이 역사를 제대로 모르시는 듯 ;;	0
익숙한 이야기라 신선한 느낌은 없다. 폐인 아버지의 연기는 정말 실감난다.	0
나사가 하나 빠진듯한 영화!	0
10개,9개?설마..사회에불만없는보통의사람입니다..평점보고영화본적도없지만.보고나서평점보니..저라도솔직해져야겠단생각에,후기평점남기고갑니다(띄어쓰기죄송-.-;;)	0
영화의분위기는좋은데 스토리는막장	0
평점을 줄 가치가 없는 전라도와 좌빨들을 위한 쓰레기 영화, 퉤	0
전형적인 액션영화 입니다^^	0
멍청이들인데 전혀 재미가 없네요..	0
존나답이없다 알바놈들아	0
내가 본것중 가장 OO같은 전쟁영화. 제발 오우삼은 영화에서 손을 떼라.	0
환각 심리 서부 모험 SF.. 잠 안올 때, 참을성 기를 때 좋다..	0
꺼져	0
성적인 농담으로 가득찬 애들영화	0
개같은프로 실력안좋은는어린참가자밀어줘놓고 썸띵탈락시키는거뭐냐 양현석 공감대가부족해? 박진영노래는뭐 다공감가나.. 썸띵하치는진짜.	0
비디오나 명절용 영화다...중간 보다 말았다..돈아까버 아오..	0
평이 좋아서 나름 심오하게 볼려고 노력했지만 잠이 와서 혼났다	0
멋찌네용... 아직도 이런 아마추어 영화가 만들어 지공 있다니...	0
